candidate_type,start,end,distance,direction_cosine,path_length,path_ratio,mean_probability,q25_probability,weak_fraction,background_probability,background_contrast,surface_probability,accepted,reject_reason,component_before_start,component_before_target,merges_components,component_count_before,component_count_after,connectivity_gain
extension,"[4005.0, 1879.0]","[3978.0, 1863.0]",31.38471031188965,0.9945501089096069,,,,,,,,,False,no_astar_path,165,,False,169,169,0
extension,"[4005.0, 1879.0]","[4000.0, 1872.0]",8.602325439453125,0.8677986264228821,,,,,,,,,False,distance_too_large,165,,False,169,169,0
extension,"[4005.0, 1879.0]","[3990.0, 1872.0]",16.552946090698242,0.9999812245368958,,,,,,,,,False,no_astar_path,165,,False,169,169,0
extension,"[4005.0, 1879.0]","[3991.0, 1875.0]",14.560219764709473,0.9884390830993652,,,,,,,,,False,no_astar_path,165,,False,169,169,0
extension,"[4005.0, 1879.0]","[3998.0, 1879.0]",7.0,0.9087549448013306,,,,,,,,,False,distance_too_large,165,,False,169,169,0
extension,"[4031.0, 3746.0]","[4000.0, 3739.0]",31.78049659729004,0.921445906162262,,,,,,,,,False,no_astar_path,167,,False,169,169,0
extension,"[4031.0, 3746.0]","[4016.0, 3742.0]",15.524174690246582,0.9357240796089172,,,,,,,,,False,no_astar_path,167,,False,169,169,0
extension,"[4031.0, 3746.0]","[4063.0, 3773.0]",41.86884307861328,-0.9968206882476807,,,,,,,,,False,direction_mismatch,167,,False,169,169,0
extension,"[4031.0, 3746.0]","[4003.0, 3735.0]",30.08321762084961,0.9697091579437256,,,,,,,,,False,no_astar_path,167,,False,169,169,0
extension,"[4094.0, 3798.0]","[4063.0, 3773.0]",39.824615478515625,-0.9837585687637329,,,,,,,,,False,direction_mismatch,167,,False,169,169,0
