path_length,direct_distance,tortuosity,mean_probability,q25_probability,weak_fraction,background_probability,background_contrast,connection_count,endpoint_alignment,absolute_proximity_fraction,accepted,decision,qa_state,reject_reason,review_reason,relative_evidence_tier,candidate_source,scene_rank_mean,local_background_mean,local_contrast_mean,normalized_contrast_mean,relative_score_mean,relative_score_q25,relative_fraction,scale_agreement_mean,scale_agreement_q25,topology_candidate_support_fraction,topology_candidate_score_mean,corridor_id,micro_chain_length,corridor_total_length,rescued_by_corridor,short_chain_classification,path
31.79899024963379,29.154760360717773,1.090696334190377,0.10835149884223938,0.08431372791528702,0.0,0.10835149256443535,6.277804026622036e-09,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9719914197921753,0.06594046205282211,0.04241103678941727,0.32772162556648254,0.5098291039466858,0.3625148832798004,1.0,0.7037037014961243,0.5,0.0,0.0,715,31.79899024963379,42.627418518066406,False,ribbon_supported_short,"[[2439, 2778], [2440, 2778], [2441, 2778], [2442, 2778], [2443, 2779], [2444, 2779], [2445, 2779], [2446, 2779], [2447, 2780], [2448, 2780], [2449, 2780], [2450, 2780], [2451, 2781], [2452, 2781], [2453, 2781], [2454, 2782], [2455, 2783], [2456, 2784], [2457, 2785], [2458, 2786], [2459, 2787], [2460, 2788], [2461, 2789], [2462, 2790], [2463, 2791], [2463, 2792], [2464, 2793]]"
13.656853675842285,10.770329475402832,1.2680070472339464,0.016289593651890755,0.01568627543747425,0.0,0.014479638542979956,0.001809955108910799,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9183018207550049,0.012971342541277409,0.003318250412121415,0.025641025975346565,0.1411667913198471,0.16671404242515564,1.0,0.7948718667030334,0.6666666865348816,0.0,0.0,745,13.656853675842285,28.899494171142578,False,ribbon_supported_short,"[[2442, 3496], [2441, 3497], [2441, 3498], [2441, 3499], [2441, 3500], [2441, 3501], [2441, 3502], [2441, 3503], [2442, 3504], [2443, 3504], [2444, 3505], [2445, 3505], [2446, 3506]]"
16.727920532226562,15.81138801574707,1.0579666070788147,0.16778714954853058,0.1303921639919281,0.2857142857142857,0.1718487452183451,-0.004061595669814511,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9841969609260559,0.13389357924461365,0.03389355540275574,0.2619047462940216,0.4010060131549835,0.19008156657218933,1.0,0.5952381491661072,0.3333333432674408,0.0,0.0,751,16.727920532226562,16.727920532226562,False,ribbon_supported_short,"[[2447, 3198], [2448, 3199], [2449, 3199], [2450, 3199], [2451, 3199], [2452, 3199], [2453, 3200], [2454, 3201], [2455, 3202], [2456, 3203], [2457, 3204], [2458, 3205], [2459, 3206], [2460, 3207]]"
52.526912689208984,43.104522705078125,1.2185939987921688,0.06140819936990738,0.04215686395764351,0.0,0.06060606230642985,0.0008021370634775302,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9545891284942627,0.04037433862686157,0.021033868193626404,0.1625344157218933,0.3373683989048004,0.16937853395938873,1.0,0.689393937587738,0.3333333432674408,0.0,0.0,812,52.526912689208984,93.66905212402344,False,ribbon_supported_short,"[[2461, 2729], [2462, 2729], [2463, 2729], [2464, 2728], [2465, 2727], [2466, 2727], [2467, 2726], [2468, 2726], [2469, 2725], [2470, 2724], [2471, 2723], [2472, 2722], [2473, 2721], [2474, 2720], [2475, 2719], [2476, 2718], [2477, 2718], [2478, 2717], [2479, 2717], [2480, 2717], [2481, 2716], [2482, 2716], [2483, 2716], [2484, 2716], [2485, 2716], [2486, 2716], [2487, 2717], [2488, 2718], [2489, 2719], [2490, 2720], [2491, 2721], [2492, 2722], [2493, 2723], [2494, 2724], [2495, 2724], [2496, 2724], [2497, 2724], [2498, 2725], [2499, 2725], [2500, 2725], [2501, 2725], [2502, 2725], [2503, 2725], [2504, 2726]]"
32.21320343017578,24.020824432373047,1.3410531982724874,0.06608570367097855,0.03529411926865578,0.0,0.0669571552425623,-0.0008714515715837479,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9557894468307495,0.04153957962989807,0.024546118453145027,0.189674511551857,0.35958048701286316,0.16906338930130005,1.0,0.5925925970077515,0.3333333432674408,0.0,0.0,819,32.21320343017578,33.21320343017578,False,ribbon_supported_short,"[[2467, 3375], [2467, 3376], [2467, 3377], [2468, 3378], [2469, 3379], [2470, 3380], [2471, 3381], [2472, 3382], [2473, 3383], [2474, 3383], [2475, 3383], [2476, 3383], [2477, 3383], [2478, 3383], [2479, 3383], [2480, 3382], [2481, 3382], [2482, 3382], [2483, 3381], [2484, 3381], [2485, 3380], [2486, 3379], [2487, 3378], [2488, 3377], [2489, 3376], [2490, 3375], [2491, 3374]]"
21.485280990600586,19.92485809326172,1.0783153832280783,0.06607843935489655,0.04313725605607033,0.0,0.06500000189989805,0.0010784374549984987,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9573814272880554,0.04803921654820442,0.018039215356111526,0.13939395546913147,0.28688472509384155,0.1694391369819641,1.0,0.4166666865348816,0.3333333432674408,0.0,0.0,820,21.485280990600586,21.485280990600586,False,ribbon_supported_short,"[[2467, 3375], [2468, 3375], [2469, 3375], [2470, 3375], [2471, 3375], [2472, 3375], [2473, 3375], [2474, 3375], [2475, 3374], [2476, 3374], [2477, 3374], [2478, 3374], [2479, 3374], [2480, 3374], [2481, 3374], [2482, 3373], [2483, 3372], [2484, 3371], [2485, 3370], [2486, 3369]]"
23.899494171142578,18.11077117919922,1.3196287410771268,0.02976827137172222,0.01568627543747425,0.0,0.027807487375949593,0.001960783995772628,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9317388534545898,0.02459893189370632,0.005169340874999762,0.039944905787706375,0.16327303647994995,0.16671404242515564,1.0,0.5303030610084534,0.3333333432674408,0.0,0.0,823,23.899494171142578,23.899494171142578,False,ribbon_supported_short,"[[2474, 2790], [2475, 2789], [2475, 2788], [2476, 2787], [2477, 2787], [2478, 2786], [2479, 2786], [2480, 2786], [2480, 2785], [2480, 2784], [2480, 2783], [2480, 2782], [2480, 2781], [2480, 2780], [2480, 2779], [2480, 2778], [2480, 2777], [2479, 2776], [2478, 2775], [2477, 2774], [2476, 2773], [2476, 2772]]"
23.48528289794922,20.124610900878906,1.1669931415629775,0.008021390996873379,0.007843137718737125,0.0,0.007397504830309613,0.000623886166563766,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.8920986652374268,0.0,0.008021390996873379,0.061983466148376465,0.2349170297384262,0.23242951929569244,1.0,0.7272728085517883,0.6666666865348816,0.0,0.0,824,23.48528289794922,23.48528289794922,False,ribbon_supported_short,"[[2480, 397], [2480, 396], [2480, 395], [2481, 394], [2482, 393], [2483, 392], [2484, 391], [2484, 390], [2485, 389], [2486, 389], [2487, 388], [2488, 388], [2489, 388], [2490, 388], [2491, 388], [2492, 388], [2493, 388], [2494, 388], [2495, 388], [2496, 388], [2497, 388], [2498, 388]]"
24.627416610717773,24.041629791259766,1.0243655203305297,0.0423116609454155,0.027450980618596077,0.0,0.042002065254277306,0.00030959569113819113,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9435774087905884,0.02703818492591381,0.01527347881346941,0.11802231520414352,0.2698034942150116,0.167878657579422,1.0,0.5087719559669495,0.3333333432674408,0.0,0.0,829,24.627416610717773,24.627416610717773,False,ribbon_supported_short,"[[2482, 3876], [2483, 3876], [2484, 3875], [2485, 3874], [2486, 3873], [2487, 3872], [2488, 3871], [2489, 3870], [2490, 3869], [2491, 3868], [2492, 3867], [2493, 3866], [2494, 3865], [2495, 3864], [2496, 3863], [2497, 3862], [2498, 3861], [2498, 3860], [2499, 3859]]"
41.79899597167969,0.0,41798995.97167969,0.11361949145793915,0.05882352963089943,0.0,0.11107578433143932,0.0025437071264998307,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9700936079025269,0.07450980693101883,0.039109695702791214,0.30221134424209595,0.45667046308517456,0.1696612387895584,1.0,0.6306306719779968,0.3333333432674408,0.0,0.0,840,41.79899597167969,41.79899597167969,False,ribbon_supported_short,"[[2490, 3338], [2490, 3337], [2491, 3336], [2491, 3335], [2492, 3334], [2492, 3333], [2493, 3332], [2493, 3331], [2494, 3330], [2495, 3329], [2496, 3329], [2497, 3329], [2498, 3329], [2499, 3328], [2500, 3328], [2501, 3328], [2502, 3328], [2503, 3328], [2504, 3329], [2505, 3330], [2505, 3331], [2505, 3332], [2504, 3333], [2503, 3334], [2502, 3335], [2501, 3335], [2500, 3335], [2499, 3335], [2498, 3335], [2497, 3335], [2496, 3335], [2495, 3335], [2494, 3336], [2493, 3337], [2492, 3338], [2491, 3338], [2490, 3338]]"
19.556346893310547,18.601076126098633,1.051355672152301,0.050245098769664764,0.0235294122248888,0.0,0.04607843258418143,0.0041666661854833364,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9461543560028076,0.0235294122248888,0.026715688407421112,0.20643940567970276,0.37056946754455566,0.167878657579422,1.0,0.7291666865348816,0.5833333730697632,0.0,0.0,849,19.556346893310547,19.556346893310547,False,ribbon_supported_short,"[[2494, 3080], [2494, 3081], [2494, 3082], [2494, 3083], [2494, 3084], [2495, 3085], [2496, 3086], [2497, 3087], [2498, 3088], [2499, 3089], [2500, 3090], [2501, 3091], [2502, 3092], [2503, 3093], [2504, 3094], [2505, 3095]]"
6.0,4.4721360206604,1.341640766801628,0.14509804546833038,0.14313726127147675,0.0,0.118487399071455,0.02661064639687538,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9819359183311462,0.032492998987436295,0.11260504275560379,0.8701299428939819,0.9240809679031372,0.9206908941268921,1.0,1.0,1.0,0.0,0.0,854,6.0,6.0,False,ribbon_supported_short,"[[2495, 3376], [2496, 3376], [2496, 3377], [2497, 3377], [2497, 3378], [2498, 3378], [2499, 3378]]"
3.0,1.0,3.0,0.007843137718737125,0.007843137718737125,0.0,0.008333333767950535,-0.0004901960492134094,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.8913873434066772,0.0,0.007843137718737125,0.06060606241226196,0.23242951929569244,0.23242951929569244,1.0,0.6666666865348816,0.6666666865348816,0.0,0.0,859,3.0,3.0,False,ribbon_supported_short,"[[2498, 388], [2498, 389], [2499, 389], [2499, 388]]"
1.0,1.0,1.0,0.007843137718737125,0.007843137718737125,0.0,0.009803921915590763,-0.0019607841968536377,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.8913873434066772,0.0,0.007843137718737125,0.06060606241226196,0.23242951929569244,0.23242951929569244,1.0,0.6666666865348816,0.6666666865348816,0.0,0.0,860,1.0,1.0,False,ribbon_supported_short,"[[2498, 388], [2499, 388]]"
15.8284273147583,14.317821502685547,1.1055052831737995,0.00808823574334383,0.007843137718737125,0.0,0.0033088237250922248,0.004779412018251605,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.8923653364181519,0.0,0.00808823574334383,0.0625,0.23584982752799988,0.23242951929569244,1.0,0.8958333730697632,0.6666666865348816,0.0,0.0,861,15.8284273147583,20.828426361083984,False,ribbon_supported_short,"[[2499, 388], [2499, 387], [2500, 386], [2501, 386], [2502, 386], [2503, 386], [2504, 385], [2505, 385], [2506, 385], [2507, 385], [2508, 385], [2509, 385], [2510, 385], [2511, 385], [2512, 385], [2513, 385]]"
27.48528289794922,24.1867733001709,1.136376587188462,0.03589743748307228,0.027450980618596077,0.0,0.03929110204514403,-0.003393664562071748,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9413207173347473,0.02624434418976307,0.009653092361986637,0.07459207624197006,0.2261260598897934,0.16828766465187073,1.0,0.48717954754829407,0.3333333432674408,0.0,0.0,865,27.48528289794922,27.48528289794922,False,ribbon_supported_short,"[[2500, 2757], [2500, 2756], [2500, 2755], [2500, 2754], [2500, 2753], [2500, 2752], [2500, 2751], [2500, 2750], [2500, 2749], [2500, 2748], [2500, 2747], [2500, 2746], [2500, 2745], [2500, 2744], [2500, 2743], [2500, 2742], [2499, 2741], [2498, 2740], [2499, 2739], [2499, 2738], [2500, 2737], [2500, 2736], [2501, 2735], [2501, 2734], [2502, 2733], [2503, 2733]]"
37.455848693847656,28.635643005371094,1.3080149339346836,0.06780518591403961,0.019607843831181526,0.0,0.06198608684503744,0.005819099069002173,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9493682384490967,0.017583807930350304,0.05022137984633446,0.3841641843318939,0.5128206610679626,0.16737090051174164,1.0,0.7204301357269287,0.5,0.0,0.0,867,37.455848693847656,39.455848693847656,False,ribbon_supported_short,"[[2502, 3382], [2503, 3382], [2504, 3383], [2505, 3384], [2505, 3385], [2506, 3386], [2507, 3387], [2508, 3388], [2509, 3389], [2510, 3388], [2511, 3387], [2512, 3386], [2513, 3385], [2514, 3384], [2515, 3383], [2516, 3382], [2517, 3381], [2518, 3380], [2519, 3380], [2520, 3379], [2521, 3379], [2522, 3379], [2522, 3378], [2523, 3378], [2524, 3377], [2525, 3377], [2526, 3377], [2527, 3377], [2528, 3377], [2529, 3377], [2530, 3376]]"
20.970561981201172,20.0,1.0485280990600585,0.03437139838933945,0.0313725508749485,0.0,0.03275663301567821,0.001614765373661238,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9406490921974182,0.026528257876634598,0.0078431386500597,0.06060606613755226,0.22895415127277374,0.16863109171390533,1.0,0.64705890417099,0.3333333432674408,0.0,0.0,878,20.970561981201172,20.970561981201172,False,ribbon_supported_short,"[[2503, 2733], [2503, 2734], [2504, 2735], [2505, 2736], [2506, 2737], [2507, 2738], [2508, 2739], [2509, 2740], [2510, 2741], [2511, 2742], [2512, 2743], [2513, 2744], [2513, 2745], [2513, 2746], [2513, 2747], [2514, 2748], [2515, 2749]]"
43.21320343017578,26.07680892944336,1.657150748279775,0.031166154891252518,0.01274509821087122,0.0,0.030082560064712244,0.001083594826540274,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9320142865180969,0.021052634343504906,0.010113518685102463,0.07814992219209671,0.24150444567203522,0.16578875482082367,1.0,0.6228070259094238,0.3333333432674408,0.0,0.0,879,43.21320343017578,45.21320343017578,False,ribbon_supported_short,"[[2504, 2699], [2504, 2698], [2504, 2697], [2503, 2696], [2502, 2696], [2501, 2696], [2500, 2697], [2499, 2697], [2498, 2697], [2497, 2697], [2496, 2698], [2496, 2699], [2496, 2700], [2496, 2701], [2496, 2702], [2496, 2703], [2496, 2704], [2497, 2705], [2498, 2706], [2499, 2707], [2500, 2708], [2501, 2709], [2502, 2710], [2503, 2711], [2504, 2712], [2505, 2713], [2506, 2714], [2507, 2715], [2507, 2716], [2507, 2717], [2507, 2718], [2507, 2719], [2507, 2720], [2506, 2721], [2506, 2722], [2506, 2723], [2506, 2724], [2506, 2725]]"
31.21320343017578,23.409399032592773,1.3333620135535225,0.03604826703667641,0.027450980618596077,0.0,0.035143288891189374,0.0009049781454870329,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9414167404174805,0.028355957940220833,0.007692307233810425,0.059440553188323975,0.2024591863155365,0.16828766465187073,1.0,0.5897436141967773,0.3333333432674408,0.0,0.0,886,31.21320343017578,42.698486328125,False,ribbon_supported_short,"[[2507, 2727], [2508, 2728], [2509, 2729], [2510, 2730], [2511, 2731], [2512, 2732], [2513, 2733], [2514, 2734], [2515, 2735], [2516, 2736], [2517, 2737], [2518, 2738], [2519, 2739], [2520, 2740], [2520, 2741], [2520, 2742], [2520, 2743], [2520, 2744], [2520, 2745], [2520, 2746], [2520, 2747], [2519, 2748], [2518, 2749], [2517, 2749], [2516, 2749], [2515, 2749]]"
15.242639541625977,14.317821502685547,1.0645920916647107,0.023267975077033043,0.019607843831181526,0.0,0.02130719038347403,0.0019607846935590124,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9282710552215576,0.018039217218756676,0.005228757858276367,0.04040404036641121,0.18076138198375702,0.16737090051174164,1.0,0.7333333492279053,0.3333333432674408,0.0,0.0,889,15.242639541625977,15.242639541625977,False,ribbon_supported_short,"[[2510, 3367], [2511, 3367], [2512, 3367], [2513, 3367], [2514, 3367], [2515, 3367], [2516, 3366], [2517, 3366], [2518, 3366], [2519, 3366], [2520, 3366], [2521, 3366], [2522, 3366], [2523, 3365], [2524, 3364]]"
8.414213180541992,8.062257766723633,1.043654696240429,0.007843137718737125,0.007843137718737125,0.0,0.005228758479158084,0.0026143792395790415,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.8913872838020325,0.0,0.007843137718737125,0.06060606241226196,0.23242953419685364,0.23242951929569244,1.0,1.0,1.0,0.0,0.0,890,8.414213180541992,8.414213180541992,False,ribbon_supported_short,"[[2512, 393], [2512, 392], [2512, 391], [2512, 390], [2512, 389], [2512, 388], [2513, 387], [2513, 386], [2513, 385]]"
5.0,5.0,1.0,0.007843137718737125,0.007843137718737125,0.0,0.0022875818346316614,0.005555555884105464,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.891387403011322,0.0,0.007843137718737125,0.06060606241226196,0.23242951929569244,0.23242951929569244,1.0,1.0,1.0,0.0,0.0,861,5.0,20.828426361083984,False,ribbon_supported_short,"[[2513, 385], [2514, 385], [2515, 385], [2516, 385], [2517, 385], [2518, 385]]"
53.69849395751953,21.02379608154297,2.5541768836248395,0.04450128227472305,0.01568627543747425,0.0,0.04335038494521185,0.001150897329511201,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9364671111106873,0.012617221102118492,0.03188405930995941,0.24571800231933594,0.39754974842071533,0.16671404242515564,1.0,0.601449191570282,0.3333333432674408,0.0,0.0,873,53.69849395751953,125.74012756347656,False,ribbon_supported_short,"[[2521, 3445], [2520, 3446], [2520, 3447], [2519, 3448], [2519, 3449], [2518, 3450], [2518, 3451], [2517, 3452], [2517, 3453], [2516, 3454], [2515, 3455], [2514, 3456], [2513, 3457], [2512, 3458], [2511, 3459], [2510, 3460], [2509, 3461], [2509, 3462], [2509, 3463], [2509, 3464], [2509, 3465], [2510, 3466], [2510, 3467], [2510, 3468], [2510, 3469], [2510, 3470], [2511, 3471], [2512, 3471], [2513, 3471], [2514, 3471], [2515, 3471], [2516, 3471], [2517, 3471], [2518, 3471], [2519, 3471], [2520, 3471], [2521, 3471], [2522, 3471], [2523, 3471], [2524, 3470], [2525, 3469], [2526, 3468], [2527, 3467], [2528, 3466], [2529, 3465], [2530, 3464]]"
19.89949607849121,17.72004508972168,1.1229935351594391,0.024183008819818497,0.020588235929608345,0.0,0.02069716848846939,0.0034858403313491083,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9296207427978516,0.019825708121061325,0.004357298370450735,0.033670034259557724,0.15850065648555756,0.16737090051174164,1.0,0.7037037014961243,0.3333333432674408,0.0,0.0,905,19.89949607849121,19.89949607849121,False,ribbon_supported_short,"[[2529, 2756], [2529, 2755], [2528, 2754], [2528, 2753], [2529, 2752], [2529, 2751], [2529, 2750], [2529, 2749], [2529, 2748], [2529, 2747], [2529, 2746], [2529, 2745], [2529, 2744], [2530, 2743], [2531, 2742], [2532, 2741], [2533, 2740], [2534, 2739]]"
38.21320343017578,24.020824432373047,1.5908364651579385,0.03600712865591049,0.027450980618596077,0.0,0.03446227069379705,0.0015448579621134412,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9409734010696411,0.02602495811879635,0.009982174262404442,0.07713498175144196,0.2501950263977051,0.16828766465187073,1.0,0.7171716690063477,0.3333333432674408,0.0,0.0,907,38.21320343017578,38.21320343017578,False,ribbon_supported_short,"[[2534, 2739], [2535, 2739], [2536, 2739], [2537, 2739], [2538, 2739], [2539, 2739], [2540, 2739], [2541, 2739], [2542, 2739], [2542, 2738], [2543, 2737], [2544, 2736], [2544, 2735], [2545, 2734], [2545, 2733], [2545, 2732], [2546, 2731], [2546, 2730], [2546, 2729], [2546, 2728], [2546, 2727], [2546, 2726], [2545, 2725], [2544, 2724], [2543, 2723], [2542, 2722], [2541, 2721], [2540, 2720], [2539, 2719], [2538, 2718], [2537, 2717], [2536, 2716], [2535, 2715]]"
51.79899215698242,48.08325958251953,1.0772770524861366,0.007843137718737125,0.007843137718737125,0.0,0.00579891565374713,0.002044222064989995,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.8913874626159668,0.0,0.007843137718737125,0.060606054961681366,0.23242951929569244,0.23242951929569244,1.0,0.7659574747085571,0.6666666865348816,0.0,0.0,908,51.79899215698242,51.79899215698242,False,not_short,"[[2536, 3790], [2537, 3789], [2537, 3788], [2537, 3787], [2537, 3786], [2537, 3785], [2538, 3784], [2539, 3783], [2539, 3782], [2540, 3781], [2540, 3780], [2541, 3779], [2541, 3778], [2542, 3777], [2542, 3776], [2543, 3775], [2543, 3774], [2543, 3773], [2543, 3772], [2544, 3771], [2544, 3770], [2545, 3769], [2545, 3768], [2546, 3767], [2546, 3766], [2546, 3765], [2547, 3764], [2547, 3763], [2547, 3762], [2547, 3761], [2547, 3760], [2548, 3759], [2548, 3758], [2548, 3757], [2548, 3756], [2549, 3755], [2549, 3754], [2550, 3753], [2550, 3752], [2550, 3751], [2550, 3750], [2550, 3749], [2550, 3748], [2550, 3747], [2550, 3746], [2550, 3745], [2550, 3744]]"
7.41421365737915,5.656854152679443,1.3106602110056718,0.04068627953529358,0.03333333507180214,0.0,0.04950980524881743,-0.00882352571352385,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9447973370552063,0.03382353112101555,0.006862745154649019,0.05303030461072922,0.20752596855163574,0.22091133892536163,1.0,0.75,0.6666666865348816,0.0,0.0,916,7.41421365737915,39.3847770690918,False,ribbon_supported_short,"[[2571, 4064], [2572, 4064], [2573, 4064], [2574, 4064], [2575, 4065], [2575, 4066], [2575, 4067], [2575, 4068]]"
71.59798431396484,64.14047241210938,1.1162684280517947,0.007714561186730862,0.007843137718737125,0.0,0.005818065274964835,0.001896495911766027,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.890400767326355,0.0,0.007714561186730862,0.059612516313791275,0.23010574281215668,0.23242951929569244,1.0,0.7814207077026367,0.6666666865348816,0.0,0.0,932,71.59798431396484,71.59798431396484,False,ribbon_supported_short,"[[2688, 601], [2688, 600], [2688, 599], [2689, 598], [2690, 597], [2690, 596], [2691, 595], [2691, 594], [2692, 593], [2692, 592], [2693, 591], [2694, 590], [2695, 590], [2696, 589], [2697, 589], [2698, 589], [2699, 588], [2700, 587], [2701, 587], [2702, 587], [2703, 586], [2704, 586], [2705, 586], [2706, 586], [2707, 585], [2708, 585], [2709, 585], [2710, 584], [2711, 583], [2712, 582], [2713, 582], [2714, 581], [2715, 581], [2716, 581], [2717, 580], [2718, 580], [2719, 580], [2720, 579], [2721, 579], [2722, 579], [2723, 578], [2724, 577], [2725, 576], [2726, 576], [2727, 575], [2728, 575], [2729, 575], [2730, 575], [2731, 574], [2732, 574], [2733, 573], [2734, 573], [2735, 573], [2736, 572], [2737, 571], [2738, 571], [2739, 570], [2740, 569], [2741, 569], [2742, 569], [2743, 568]]"
20.6568546295166,16.278820037841797,1.2689405363225106,0.007843137718737125,0.007843137718737125,0.0,0.005000000272411853,0.0028431374463252727,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.8899427652359009,0.0,0.007843137718737125,0.06060606241226196,0.23081450164318085,0.23242951929569244,1.0,0.9166666865348816,1.0,0.0,0.0,947,20.6568546295166,20.6568546295166,False,ribbon_supported_short,"[[2722, 3045], [2721, 3046], [2721, 3047], [2722, 3048], [2723, 3048], [2724, 3048], [2725, 3048], [2726, 3048], [2727, 3048], [2728, 3049], [2729, 3049], [2730, 3049], [2731, 3049], [2732, 3048], [2733, 3048], [2734, 3048], [2735, 3048], [2736, 3048], [2737, 3048], [2738, 3048]]"
6.828427314758301,6.324555397033691,1.0796691444842008,0.007843137718737125,0.007843137718737125,0.0,0.004481792982135501,0.003361344736601625,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.891387403011322,0.0,0.007843137718737125,0.06060606241226196,0.23242951929569244,0.23242951929569244,1.0,1.0,1.0,0.0,0.0,959,6.828427314758301,6.828427314758301,False,ribbon_supported_short,"[[2848, 2696], [2848, 2695], [2848, 2694], [2848, 2693], [2849, 2692], [2849, 2691], [2850, 2690]]"
43.14213943481445,36.2353401184082,1.1906094794153035,0.041372548788785934,0.0313725508749485,0.0,0.03970588331576437,0.001666665473021564,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9447399377822876,0.0117647061124444,0.02960784360766411,0.22878789901733398,0.4529950022697449,0.3770705461502075,1.0,0.7083333134651184,0.3333333432674408,0.0,0.0,968,43.14213943481445,43.14213943481445,False,ribbon_supported_short,"[[2918, 190], [2919, 190], [2920, 190], [2921, 190], [2922, 190], [2923, 190], [2924, 190], [2925, 190], [2926, 190], [2927, 190], [2928, 190], [2929, 190], [2930, 190], [2931, 190], [2932, 190], [2933, 190], [2933, 189], [2934, 189], [2935, 189], [2936, 189], [2937, 189], [2938, 188], [2939, 188], [2940, 188], [2941, 187], [2942, 187], [2943, 186], [2944, 185], [2944, 184], [2945, 183], [2945, 182], [2946, 181], [2947, 180], [2948, 179], [2948, 178], [2949, 177], [2949, 176], [2949, 175], [2950, 174], [2950, 173]]"
96.01219177246094,80.52949523925781,1.1922611893592916,0.05836218222975731,0.019607843831181526,0.0,0.05642445422708988,0.0019377280026674285,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.94527667760849,0.04507497325539589,0.013287200592458248,0.10267379879951477,0.2764143645763397,0.1689300239086151,1.0,0.7137255072593689,0.3333333432674408,0.0,0.0,993,96.01219177246094,96.01219177246094,False,ribbon_supported_short,"[[3105, 3158], [3106, 3158], [3107, 3157], [3108, 3157], [3109, 3156], [3110, 3155], [3111, 3155], [3111, 3154], [3111, 3153], [3112, 3152], [3113, 3151], [3114, 3150], [3115, 3149], [3116, 3148], [3117, 3147], [3118, 3146], [3119, 3145], [3120, 3144], [3121, 3143], [3122, 3142], [3123, 3141], [3124, 3141], [3125, 3140], [3126, 3140], [3127, 3140], [3128, 3140], [3129, 3139], [3130, 3139], [3131, 3139], [3132, 3139], [3132, 3140], [3133, 3141], [3134, 3141], [3135, 3142], [3136, 3142], [3137, 3142], [3138, 3142], [3139, 3142], [3140, 3142], [3141, 3142], [3142, 3142], [3143, 3141], [3144, 3141], [3145, 3140], [3146, 3140], [3147, 3140], [3147, 3139], [3148, 3138], [3148, 3137], [3149, 3136], [3150, 3135], [3150, 3134], [3151, 3133], [3151, 3132], [3151, 3131], [3151, 3130], [3151, 3129], [3151, 3128], [3152, 3128], [3153, 3127], [3154, 3127], [3155, 3127], [3156, 3127], [3157, 3127], [3158, 3127], [3159, 3127], [3160, 3127], [3161, 3127], [3162, 3127], [3163, 3127], [3164, 3127], [3165, 3127], [3166, 3127], [3167, 3127], [3168, 3127], [3169, 3127], [3170, 3126], [3171, 3126], [3172, 3126], [3173, 3125], [3174, 3125], [3175, 3124], [3176, 3124], [3177, 3124], [3178, 3124]]"
